player_id,player_name,date,league,xG_per_90,xA_per_90,xGChain_per_90,value,age,year
5075.0,Rubén Peña,2020-09-14 15:33:20.000000,La_Liga,0.3561311,0.10848898,0.46322876,6000000,29.16084873374401,2020.7063655030802
2384.0,Santi Mina,2020-09-13 21:10:00.000000,La_Liga,0.45686892,0.09529179,0.5046575,15000000,24.76933607118412,2020.7036276522929
2543.0,Borja Iglesias,2020-09-03 04:30:00.000000,La_Liga,0.40985098,0.10820035,0.49593407,8000000,27.627652292950035,2020.6762491444217
6227.0,Brais Méndez,2020-09-28 17:30:00.000000,La_Liga,0.32479224,0.13818134,0.4814644,11000000,23.72347707049966,2020.7446954140999
6124.0,Maxi Gómez,2020-09-23 09:20:00.000000,La_Liga,0.44918355,0.10815723,0.5244266,35000000,24.109514031485283,2020.7310061601643
5169.0,Youssef En-Nesyri,2020-09-22 22:30:00.000000,La_Liga,0.41975105,0.09430144,0.47137985,12000000,23.310061601642712,2020.7282683093772
2235.0,Bruma,2018-05-10 19:26:40.000000,Bundesliga,0.25027156,0.17267852,0.5251953,7000000,23.54277891854894,2018.3559206023272
619.0,Sergio Agüero,2020-05-05 10:31:40.000000,EPL,0.51643944,0.08368634,0.5321499,42000000,31.923340177960302,2020.3449691991786
839.0,Shane Long,2020-08-17 21:13:20.000000,EPL,0.45320866,0.09883654,0.50753814,2800000,33.568788501026695,2020.6297056810404
2251.0,Gareth Bale,2019-06-23 03:13:20.000000,La_Liga,0.44295806,0.1611057,0.6077353,25000000,29.935660506502394,2019.476386036961
1737.0,Matt Phillips,2018-12-14 00:25:00.000000,EPL,0.23547629,0.15475987,0.40610135,5500000,27.756331279945243,2018.952772073922
502.0,Olivier Giroud,2020-10-04 05:01:40.000000,EPL,0.4933062,0.08652835,0.51776636,5000000,34.012320328542096,2020.7611225188227
2249.0,James Rodríguez,2018-03-15 14:06:40.000000,La_Liga,0.23504052,0.25220233,0.64669484,35000000,26.67488021902806,2018.2026009582478
531.0,Michail Antonio,2020-09-06 12:46:40.000000,EPL,0.4640238,0.09473697,0.50860405,12000000,30.444900752908968,2020.684462696783
4456.0,Chris Wood,2020-10-08 02:48:20.000000,EPL,0.44823775,0.09528051,0.502411,12000000,28.83778234086242,2020.7720739219712
468.0,Callum Wilson,2020-07-13 06:00:00.000000,EPL,0.41904765,0.09081425,0.46321422,22500000,28.3750855578371,2020.5338809034909
986.0,Danny Ings,2020-09-25 02:26:40.000000,EPL,0.45249653,0.11697525,0.5547478,20000000,28.175222450376456,2020.7364818617386
618.0,Raheem Sterling,2020-09-19 06:10:00.000000,EPL,0.46206704,0.097871944,0.51265466,128000000,25.782340862423,2020.7200547570158
553.0,Anthony Martial,2020-08-30 09:00:00.000000,EPL,0.4684054,0.09469704,0.5119787,60000000,24.736481861738536,2020.6652977412732
5612.0,Anwar El Ghazi,2020-10-04 20:20:00.000000,EPL,0.32100713,0.14162935,0.48411363,8000000,25.423682409308693,2020.7611225188227
2662.0,Christian Pulisic,2020-08-24 12:30:00.000000,Bundesliga,0.31153947,0.16255449,0.5340899,60000000,21.932922655715263,2020.6488706365503
6854.0,Diogo Jota,2020-09-12 10:26:40.000000,EPL,0.4248667,0.121122465,0.5409939,40000000,23.772758384668034,2020.7008898015058
5256.0,Oliver Burke,2020-08-02 14:00:00.000000,La_Liga,0.23975012,0.14476632,0.44649595,5500000,23.32101300479124,2020.5886379192334
5543.0,Gabriel Jesus,2020-09-09 04:06:40.000000,EPL,0.5952043,0.12394017,0.6825211,60000000,23.43600273785079,2020.6926762491444
3477.0,Jimmy Briand,2020-07-22 05:10:00.000000,Ligue_1,0.43150806,0.1073674,0.50586975,1500000,34.97056810403833,2020.558521560575
248.0,Elias Kachunga,2019-10-29 04:20:00.000000,EPL,0.32066485,0.08611424,0.4092914,1500000,27.51813826146475,2019.8268309377138
465.0,Joshua King,2020-09-09 00:21:40.000000,EPL,0.43294007,0.10225037,0.49887046,13000000,28.65160848733744,2020.6926762491444
734.0,Wahbi Khazri,2020-09-19 18:33:20.000000,EPL,0.44781378,0.10074379,0.5064087,6000000,29.61259411362081,2020.7200547570158
3461.0,Majeed Waris,2019-10-27 11:00:00.000000,Ligue_1,0.4584365,0.10390081,0.52033144,2500000,28.10403832991102,2019.8213552361397
4801.0,Rachid Alioui,2020-06-26 07:53:20.000000,Ligue_1,0.32616177,0.12972556,0.48245278,4000000,28.021902806297057,2020.4873374401095
5655.0,Flavien Tait,2020-08-16 20:40:00.000000,Ligue_1,0.25688842,0.1723625,0.47191805,5500000,27.534565366187543,2020.6269678302533
3495.0,Pierrick Capelle,2017-12-29 16:40:00.000000,Ligue_1,0.26289737,0.117463015,0.4171105,1600000,30.70773442847365,2017.993839835729
3781.0,Denis Bouanga,2020-09-11 08:40:00.000000,Ligue_1,0.40489724,0.102618344,0.48437923,12000000,25.83436002737851,2020.6981519507187
3463.0,Romain Philippoteaux,2020-06-09 21:20:00.000000,Ligue_1,0.18776211,0.11638676,0.3982295,1000000,32.271047227926076,2020.4407939767282
4773.0,Benjamin Bourigeaud,2020-07-27 16:40:00.000000,Ligue_1,0.25179085,0.16773283,0.44009042,15000000,26.532511978097194,2020.5722108145105
3475.0,Ludovic Blas,2020-10-06 19:13:20.000000,Ligue_1,0.30211118,0.11709638,0.43002734,12000000,22.765229295003422,2020.766598220397
4849.0,Sada Thioub,2020-09-30 21:40:00.000000,Ligue_1,0.22809353,0.12959222,0.4584648,3500000,25.333333333333332,2020.7501711156742
1233.0,Filip Djuricic,2020-07-17 20:10:00.000000,Serie_A,0.1789948,0.1395738,0.44017398,9000000,28.462696783025326,2020.5448323066394
3526.0,Ronny Rodelin,2018-11-26 18:33:20.000000,Ligue_1,0.36038026,0.11675657,0.47408247,1200000,29.021218343600275,2018.9034907597536
2318.0,Fede Cartabia,2017-02-03 18:21:06.666666,La_Liga,0.21481532,0.1752037,0.4484294,850000,24.03832991101985,2017.0930869267625
619.0,Sergio Agüero,2020-05-05 10:31:40.000000,EPL,0.51643944,0.08368634,0.5321499,35000000,31.923340177960302,2020.3449691991786
2251.0,Gareth Bale,2019-06-23 03:13:20.000000,La_Liga,0.44295806,0.1611057,0.6077353,20000000,29.935660506502394,2019.476386036961
618.0,Raheem Sterling,2020-11-08 01:00:00.000000,EPL,0.46392444,0.09700516,0.5125757,110000000,25.919233401779604,2020.8569472963723
553.0,Anthony Martial,2020-12-09 07:00:00.000000,EPL,0.4715179,0.09338093,0.51214993,55000000,25.013004791238878,2020.9418206707735
1293.0,Gonzalo Higuaín,2019-11-08 21:16:40.000000,Serie_A,0.5088539,0.08331509,0.5251029,10000000,31.912388774811774,2019.8542094455852
1363.0,Adrian Stoian,2018-05-06 13:40:00.000000,Serie_A,0.16948521,0.11688955,0.3562103,200000,27.23066392881588,2018.3449691991786
248.0,Elias Kachunga,2019-10-29 04:20:00.000000,EPL,0.32066485,0.08611424,0.4092914,1200000,27.51813826146475,2019.8268309377138
465.0,Joshua King,2020-12-21 09:38:20.000000,EPL,0.43987247,0.10058877,0.5009125,11000000,28.933607118412045,2020.974674880219
2371.0,Cristiano Ronaldo,2020-12-05 13:06:40.000000,La_Liga,0.5056635,0.086875394,0.52859783,60000000,35.83025325119781,2020.930869267625
1336.0,Valter Birsa,2018-12-20 06:53:20.000000,Serie_A,0.32958284,0.13897707,0.493201,400000,32.369609856262834,2018.9691991786447
3295.0,Javier Pastore,2018-03-22 22:46:40.000000,Ligue_1,0.2935875,0.2505787,0.6960488,2500000,28.752908966461327,2018.2217659137577
317.0,Henrikh Mkhitaryan,2020-04-24 15:00:00.000000,EPL,0.31482074,0.17929134,0.5606022,20000000,31.255304585900067,2020.3148528405202
1382.0,José Callejón,2020-12-14 19:25:00.000000,Serie_A,0.47397825,0.093007736,0.5136,4000000,33.83983572895277,2020.955509924709
1104.0,Leonardo Pavoletti,2020-10-11 16:15:00.000000,Serie_A,0.50509816,0.09049053,0.5364222,4500000,31.874058863791923,2020.7802874743327
1233.0,Filip Djuricic,2020-07-17 20:10:00.000000,Serie_A,0.1789948,0.1395738,0.44017398,10000000,28.462696783025326,2020.5448323066394
1612.0,Domenico Berardi,2020-11-24 19:40:00.000000,Serie_A,0.46431658,0.09623487,0.5114204,30000000,26.316221765913756,2020.9007529089665
6156.0,Andreas Cornelius,2020-12-09 18:08:20.000000,Serie_A,0.38187632,0.08827095,0.44756335,9000000,27.734428473648187,2020.9418206707735
2044.0,Daniele Verde,2020-10-26 04:20:00.000000,La_Liga,0.2117734,0.162628,0.38192365,1000000,24.35044490075291,2020.8213552361397
4918.0,Patrick Cutrone,2020-12-28 06:10:00.000000,Serie_A,0.42542318,0.09724943,0.48674637,12000000,22.98425735797399,2020.993839835729
2252.0,Borja Mayoral,2020-10-12 09:10:00.000000,La_Liga,0.43855187,0.11152017,0.5334429,10000000,23.520876112251884,2020.7830253251198
5700.0,Yann Karamoh,2020-12-05 15:05:00.000000,Ligue_1,0.45420304,0.108585134,0.5374205,7500000,22.412046543463383,2020.930869267625
2571.0,Sergio Canales,2020-12-30 01:40:00.000000,La_Liga,0.29716805,0.1425559,0.4707087,20000000,29.869952087611225,2020.9993155373031
2079.0,Rubén Rochina,2020-12-17 10:43:20.000000,La_Liga,0.22613442,0.13869773,0.409046,3500000,29.738535249828885,2020.9637234770705
2290.0,Iago Aspas,2020-11-23 19:00:00.000000,La_Liga,0.46001425,0.10240425,0.51908636,10000000,33.31416837782341,2020.8980150581792
488.0,Philippe Coutinho,2020-03-18 11:26:40.000000,EPL,0.4120394,0.11517957,0.50618553,50000000,27.76454483230664,2020.2135523613963
2135.0,Sergi Enrich,2020-05-11 20:00:00.000000,La_Liga,0.4360907,0.10602915,0.50677234,2000000,30.203969883641342,2020.3613963039015
866.0,Joselu,2020-12-30 11:00:00.000000,La_Liga,0.46539164,0.09275332,0.50647646,4000000,30.76249144421629,2020.9993155373031
2103.0,Aleix Vidal,2020-10-23 04:40:00.000000,La_Liga,0.22683364,0.20090003,0.5814903,2000000,31.173169062286107,2020.8131416837782
5074.0,Kike García,2020-12-09 03:40:00.000000,La_Liga,0.45656013,0.087011606,0.4907402,2000000,31.039014373716633,2020.9418206707735
1125.0,Carlos Bacca,2020-07-10 10:45:00.000000,Serie_A,0.49382517,0.08493362,0.5154356,1800000,33.83709787816564,2020.5256673511294
3424.0,Guido Carrillo,2020-11-30 04:26:40.000000,Ligue_1,0.47581637,0.10424777,0.53759205,2500000,29.519507186858316,2020.9171800136892
7009.0,Jaime Mata,2020-12-02 13:40:00.000000,La_Liga,0.35772455,0.12822765,0.4824255,5000000,32.106776180698155,2020.9226557152635
5075.0,Rubén Peña,2020-11-16 17:40:00.000000,La_Liga,0.36300483,0.10874727,0.46706933,4000000,29.333333333333332,2020.8788501026695
2384.0,Santi Mina,2020-11-22 05:18:20.000000,La_Liga,0.45912912,0.09476583,0.50537264,12000000,24.960985626283367,2020.8952772073922
2543.0,Borja Iglesias,2020-12-07 01:00:00.000000,La_Liga,0.41221806,0.102118984,0.4884974,7000000,27.887748117727583,2020.9363449691991
6227.0,Brais Méndez,2020-11-23 20:10:00.000000,La_Liga,0.32818833,0.13846391,0.48737645,12000000,23.876796714579054,2020.8980150581792
6124.0,Maxi Gómez,2021-01-01 04:00:00.000000,La_Liga,0.45329022,0.10512945,0.5209556,32000000,24.383299110198493,2021.002737850787
5169.0,Youssef En-Nesyri,2020-11-20 09:26:40.000000,La_Liga,0.42433316,0.08960529,0.47061473,15000000,23.471594798083505,2020.889801505818
734.0,Wahbi Khazri,2021-01-04 22:46:40.000000,EPL,0.45301756,0.09890319,0.5072596,5000000,29.905544147843944,2021.0109514031485
5655.0,Flavien Tait,2020-12-02 05:13:20.000000,Ligue_1,0.26602703,0.17037018,0.4766938,4500000,27.83025325119781,2020.9226557152635
3781.0,Denis Bouanga,2020-12-15 06:13:20.000000,Ligue_1,0.41718438,0.10052486,0.488804,10000000,26.094455852156056,2020.9582477754961
3475.0,Ludovic Blas,2020-11-29 10:40:00.000000,Ligue_1,0.31304532,0.11988211,0.43962374,13000000,22.913073237508556,2020.914442162902
2200.0,Álvaro Vázquez,2016-08-03 16:00:00.000000,La_Liga,0.44609967,0.10147555,0.52353406,500000,25.270362765229294,2016.5913757700205
1188.0,Maxi López,2017-08-13 03:46:40.000000,Serie_A,0.46153477,0.0812034,0.48146904,200000,33.360711841204655,2017.6160164271048
2235.0,Bruma,2018-05-10 19:26:40.000000,Bundesliga,0.25027156,0.17267852,0.5251953,5000000,23.54277891854894,2018.3559206023272
1337.0,Riccardo Meggiorini,2018-05-01 16:53:20.000000,Serie_A,0.34077093,0.13301247,0.48307407,350000,32.65434633812457,2018.331279945243
1868.0,Daniel Ciofani,2020-10-14 14:13:20.000000,Serie_A,0.33097067,0.10641584,0.4103399,300000,35.20602327173169,2020.7885010266941
1446.0,Sergio Floccari,2018-09-05 15:23:20.000000,Serie_A,0.38609496,0.11026746,0.4785956,200000,36.813141683778234,2018.6789869952088
1817.0,Mario Balotelli,2021-02-04 17:40:00.000000,Ligue_1,0.48342136,0.088793024,0.51135516,1500000,30.483230663928815,2021.0958247775495
839.0,Shane Long,2020-08-17 21:13:20.000000,EPL,0.45320866,0.09883654,0.50753814,1500000,33.568788501026695,2020.6297056810404
248.0,Elias Kachunga,2019-10-29 04:20:00.000000,EPL,0.32066485,0.08611424,0.4092914,1000000,27.51813826146475,2019.8268309377138
619.0,Sergio Agüero,2020-05-05 10:31:40.000000,EPL,0.51643944,0.08368634,0.5321499,25000000,31.923340177960302,2020.3449691991786
2251.0,Gareth Bale,2019-06-23 03:13:20.000000,La_Liga,0.44295806,0.1611057,0.6077353,20000000,29.935660506502394,2019.476386036961
1737.0,Matt Phillips,2018-12-14 00:25:00.000000,EPL,0.23547629,0.15475987,0.40610135,4000000,27.756331279945243,2018.952772073922
502.0,Olivier Giroud,2021-02-20 05:06:40.000000,EPL,0.4939026,0.08589281,0.5171567,5000000,34.392881587953454,2021.1396303901438
2249.0,James Rodríguez,2018-03-15 14:06:40.000000,La_Liga,0.23504052,0.25220233,0.64669484,30000000,26.67488021902806,2018.2026009582478
465.0,Joshua King,2021-02-11 02:16:40.000000,EPL,0.44306484,0.09979111,0.5018329,10000000,29.075975359342916,2021.1149897330595
531.0,Michail Antonio,2021-03-11 15:53:20.000000,EPL,0.47107503,0.09238537,0.5100825,12000000,30.954140999315538,2021.1916495550993
4456.0,Chris Wood,2021-01-26 08:51:40.000000,EPL,0.45344517,0.09519684,0.5045396,8000000,29.138945927446954,2021.0711841204654
468.0,Callum Wilson,2021-01-25 10:00:00.000000,EPL,0.43706903,0.08726014,0.47304788,25000000,28.91170431211499,2021.0684462696784
986.0,Danny Ings,2021-02-26 23:50:00.000000,EPL,0.45675305,0.11535558,0.55366486,22000000,28.5968514715948,2021.1560574948664
618.0,Raheem Sterling,2021-02-15 14:40:00.000000,EPL,0.4674012,0.09541962,0.51251215,100000000,26.190280629705683,2021.125941136208
553.0,Anthony Martial,2021-01-28 18:00:00.000000,EPL,0.47296563,0.09277934,0.51225233,50000000,25.149897330595483,2021.0766598220398
5612.0,Anwar El Ghazi,2021-01-22 14:26:40.000000,EPL,0.33130234,0.13891749,0.4872018,10000000,25.724845995893222,2021.060232717317
7420.0,Miguel Almirón,2021-02-25 11:53:20.000000,EPL,0.27870288,0.124262966,0.44604933,16000000,27.041752224503764,2021.1533196440794
2662.0,Christian Pulisic,2021-03-13 02:30:00.000000,Bundesliga,0.32729426,0.15365483,0.52441156,50000000,22.483230663928815,2021.1971252566734
6854.0,Diogo Jota,2021-02-15 04:51:40.000000,EPL,0.4449012,0.10787986,0.5322795,40000000,24.199863107460644,2021.125941136208
5256.0,Oliver Burke,2020-12-06 13:30:00.000000,La_Liga,0.26883578,0.12851167,0.43000168,5000000,23.665982203969882,2020.933607118412
5543.0,Gabriel Jesus,2021-01-16 16:20:00.000000,EPL,0.57733774,0.11921863,0.6514473,60000000,23.789185489390828,2021.043805612594
488.0,Philippe Coutinho,2020-03-18 11:26:40.000000,EPL,0.4120394,0.11517957,0.50618553,40000000,27.76454483230664,2020.2135523613963
4918.0,Patrick Cutrone,2021-02-22 23:03:20.000000,Serie_A,0.42885444,0.0972729,0.48888892,10000000,23.137577002053387,2021.145106091718
6124.0,Maxi Gómez,2021-02-20 01:20:00.000000,La_Liga,0.4554564,0.10373731,0.5197303,25000000,24.520191649555098,2021.1396303901438
5169.0,Youssef En-Nesyri,2021-03-17 07:20:00.000000,La_Liga,0.43523735,0.09170025,0.48200354,30000000,23.79192334017796,2021.208076659822
2371.0,Cristiano Ronaldo,2021-03-13 20:20:00.000000,La_Liga,0.5042471,0.08617679,0.52619547,50000000,36.09856262833676,2021.1971252566734
3295.0,Javier Pastore,2018-03-22 22:46:40.000000,Ligue_1,0.2935875,0.2505787,0.6960488,2000000,28.752908966461327,2018.2217659137577
1382.0,José Callejón,2021-03-15 16:58:20.000000,Serie_A,0.47649002,0.09186637,0.51356053,2500000,34.08898015058179,2021.2026009582478
6156.0,Andreas Cornelius,2021-03-02 23:10:00.000000,Serie_A,0.40039852,0.08445566,0.4532604,7000000,27.96167008898015,2021.167008898015
2252.0,Borja Mayoral,2021-01-30 03:46:40.000000,La_Liga,0.42728046,0.113274276,0.5197189,14000000,23.822039698836413,2021.082135523614
802.0,Diego Costa,2020-01-07 04:25:00.000000,EPL,0.48909456,0.09229608,0.524611,6000000,31.249828884325805,2020.01916495551
734.0,Wahbi Khazri,2021-02-27 12:53:20.000000,EPL,0.45543876,0.0980507,0.5076642,4000000,30.053388090349078,2021.1587953456537
4801.0,Rachid Alioui,2021-01-17 21:46:40.000000,Ligue_1,0.3417622,0.13018027,0.4935046,3000000,28.583162217659137,2021.0465434633813
3781.0,Denis Bouanga,2021-03-20 03:46:40.000000,Ligue_1,0.42436093,0.10064127,0.4921175,9000000,26.354551676933607,2021.2162902121834
514.0,Jason Puncheon,2016-04-12 19:00:00.000000,EPL,0.18650898,0.14256737,0.40614346,500000,29.817932922655714,2016.2819986310747
2251.0,Gareth Bale,2019-06-23 03:13:20.000000,La_Liga,0.44295806,0.1611057,0.6077353,18000000,29.935660506502394,2019.476386036961
1612.0,Domenico Berardi,2021-05-02 13:00:00.000000,Serie_A,0.4694646,0.09407434,0.5117265,35000000,26.751540041067763,2021.3340177960301
6156.0,Andreas Cornelius,2021-05-25 04:11:40.000000,Serie_A,0.4114158,0.08471075,0.46122366,6000000,28.191649555099247,2021.3969883641341
2318.0,Fede Cartabia,2017-02-03 18:21:06.666666,La_Liga,0.21481532,0.1752037,0.4484294,1500000,24.03832991101985,2017.0930869267625
618.0,Raheem Sterling,2021-05-26 04:20:00.000000,EPL,0.47057268,0.09401455,0.5125467,90000000,26.46406570841889,2021.3997262149212
7322.0,Bukayo Saka,2021-05-09 16:30:00.000000,EPL,0.250129,0.1690131,0.5590901,65000000,19.67419575633128,2021.35318275154
7490.0,Mason Greenwood,2021-04-03 01:36:40.000000,EPL,0.34775862,0.114049956,0.57624555,50000000,19.50444900752909,2021.2546201232033
2371.0,Cristiano Ronaldo,2021-05-01 23:56:40.000000,La_Liga,0.50364107,0.085880995,0.5251751,45000000,36.23271731690623,2021.331279945243
502.0,Olivier Giroud,2021-05-23 21:10:00.000000,EPL,0.49427247,0.08555035,0.51686805,4000000,34.64476386036961,2021.39151266256
6854.0,Diogo Jota,2021-05-30 01:08:20.000000,EPL,0.45177534,0.108311735,0.5306843,45000000,24.484599589322382,2021.4106776180697
7892.0,João Félix,2021-05-09 09:43:20.000000,La_Liga,0.3902596,0.1552981,0.56923234,80000000,21.49486652977413,2021.35318275154
3295.0,Javier Pastore,2018-03-22 22:46:40.000000,Ligue_1,0.2935875,0.2505787,0.6960488,1500000,28.752908966461327,2018.2217659137577
317.0,Henrikh Mkhitaryan,2020-04-24 15:00:00.000000,EPL,0.31482074,0.17929134,0.5606022,15000000,31.255304585900067,2020.3148528405202
1382.0,José Callejón,2021-04-30 03:45:00.000000,Serie_A,0.47765705,0.091346696,0.51356924,1500000,34.21492128678987,2021.3285420944558
1104.0,Leonardo Pavoletti,2021-03-21 10:11:40.000000,Serie_A,0.50352037,0.08928136,0.53225136,4000000,32.31485284052019,2021.2190280629707
1233.0,Filip Djuricic,2021-01-10 14:13:20.000000,Serie_A,0.18477404,0.1422772,0.44931355,9000000,28.947296372347708,2021.0273785078714
531.0,Michail Antonio,2021-04-27 04:40:00.000000,EPL,0.4726011,0.09187889,0.5104102,12000000,31.082819986310746,2021.3203285420946
1362.0,Simy,2021-04-12 19:00:00.000000,Serie_A,0.41025856,0.07924396,0.4423443,8000000,28.930869267624914,2021.2792607802876
2044.0,Daniele Verde,2021-04-03 14:40:00.000000,La_Liga,0.21783262,0.1645179,0.39173976,1500000,24.78576317590691,2021.2546201232033
2252.0,Borja Mayoral,2021-05-19 22:23:20.000000,La_Liga,0.42949882,0.11588696,0.5207207,14000000,24.12046543463381,2021.3805612594113
5700.0,Yann Karamoh,2021-04-18 14:25:00.000000,Ligue_1,0.45669803,0.106517665,0.5318867,6000000,22.77891854893908,2021.2956878850102
3477.0,Jimmy Briand,2020-07-22 05:10:00.000000,Ligue_1,0.43150806,0.1073674,0.50586975,1100000,34.97056810403833,2020.558521560575
734.0,Wahbi Khazri,2021-04-22 03:00:00.000000,EPL,0.45774454,0.097240895,0.50805515,4500000,30.20123203285421,2021.3066392881587
3461.0,Majeed Waris,2019-10-27 11:00:00.000000,Ligue_1,0.4584365,0.10390081,0.52033144,2000000,28.10403832991102,2019.8213552361397
4801.0,Rachid Alioui,2021-01-17 21:46:40.000000,Ligue_1,0.3417622,0.13018027,0.4935046,2500000,28.583162217659137,2021.0465434633813
5655.0,Flavien Tait,2021-03-19 13:46:40.000000,Ligue_1,0.2751315,0.16412558,0.47942334,5000000,28.123203285420946,2021.2135523613963
3495.0,Pierrick Capelle,2017-12-29 16:40:00.000000,Ligue_1,0.26289737,0.117463015,0.4171105,800000,30.70773442847365,2017.993839835729
7773.0,Zinedine Ferhat,2021-05-02 07:20:00.000000,Ligue_1,0.19899723,0.159319,0.46483183,8000000,28.16974674880219,2021.3340177960301
