,player_id,name,0,1,2,3,4,5,6
1126,553,Anthony Martial,-0.093807764,0.062345922,0.05981352,0.024218982,-0.04934142,0.013766564,-0.14695138
1127,553,Anthony Martial,-0.09368926,0.062350478,0.0597823,0.024276186,-0.04946784,0.013808906,-0.14690346
1128,553,Anthony Martial,-0.09362501,0.062330373,0.05978268,0.02430204,-0.049524456,0.013828374,-0.14689246
1129,553,Anthony Martial,-0.09359525,0.062314525,0.059787933,0.024312507,-0.04954736,0.013837501,-0.14689185
1130,553,Anthony Martial,-0.093585655,0.06230695,0.05979214,0.02431573,-0.049554504,0.013840973,-0.14689404
1131,553,Anthony Martial,-0.093586616,0.062305942,0.05979418,0.024315666,-0.049554467,0.013841193,-0.14689615
1132,553,Anthony Martial,-0.0935871,0.0623054,0.05979498,0.02431532,-0.04955466,0.013841152,-0.14689718
1133,553,Anthony Martial,-0.09358732,0.062305145,0.059795268,0.02431507,-0.049554802,0.013841085,-0.1468976
1134,553,Anthony Martial,-0.09358738,0.062305048,0.05979537,0.024314929,-0.04955487,0.013841048,-0.14689775
1135,553,Anthony Martial,-0.09358742,0.062305015,0.059795383,0.024314884,-0.049554892,0.013841014,-0.14689778
1136,553,Anthony Martial,-0.09358743,0.062305015,0.059795376,0.024314877,-0.049554892,0.013841011,-0.14689778
1137,553,Anthony Martial,-0.09358743,0.062305015,0.059795376,0.024314865,-0.0495549,0.013841007,-0.14689778
1138,553,Anthony Martial,-0.09358743,0.06230502,0.059795376,0.024314864,-0.049554896,0.013840999,-0.14689778
1139,553,Anthony Martial,-0.09358743,0.06230502,0.059795376,0.024314864,-0.049554896,0.013840999,-0.14689778
1140,555,Memphis Depay,-0.067254476,0.056325607,0.04236576,0.06094084,-0.092366815,-0.023619369,-0.18783748
1141,555,Memphis Depay,-0.07978848,0.073243245,0.048126265,0.035127036,-0.069086716,-4.7162175e-05,-0.1674392
1142,555,Memphis Depay,-0.08687572,0.07230607,0.052333828,0.02705432,-0.055868275,0.0025405139,-0.1591577
1143,555,Memphis Depay,-0.09033478,0.067590035,0.056525946,0.024936024,-0.05115055,0.00817845,-0.15208599
1144,555,Memphis Depay,-0.09232725,0.06473177,0.058468606,0.024064127,-0.04969074,0.011403568,-0.14873132
1145,555,Memphis Depay,-0.094037004,0.062424906,0.059729908,0.02397543,-0.04890624,0.013669442,-0.14687929
1146,555,Memphis Depay,-0.093801044,0.06241141,0.05973047,0.024201583,-0.04928136,0.013758481,-0.14684871
1147,555,Memphis Depay,-0.09367107,0.062375017,0.05975039,0.024281522,-0.04945229,0.013813116,-0.14685676
1148,555,Memphis Depay,-0.09361152,0.062336907,0.059773065,0.02430927,-0.04952285,0.013834052,-0.14687504
1149,555,Memphis Depay,-0.0935899,0.062316895,0.059785854,0.02431657,-0.04954724,0.013840865,-0.1468868
1150,555,Memphis Depay,-0.09358427,0.062307797,0.05979211,0.02431731,-0.049554467,0.0138422325,-0.14689335
1151,555,Memphis Depay,-0.09358617,0.062306173,0.059794247,0.024316275,-0.049554452,0.013841644,-0.14689615
1152,555,Memphis Depay,-0.09358699,0.062305428,0.059795044,0.024315506,-0.04955466,0.013841283,-0.14689729
1153,555,Memphis Depay,-0.0935873,0.06230513,0.059795305,0.024315111,-0.049554802,0.0138411,-0.14689767
1154,555,Memphis Depay,-0.0935874,0.06230504,0.05979538,0.024314938,-0.049554862,0.01384104,-0.14689778
1155,555,Memphis Depay,-0.09358742,0.06230501,0.05979538,0.024314888,-0.04955489,0.013841018,-0.1468978
1156,555,Memphis Depay,-0.09358743,0.062305015,0.05979538,0.024314873,-0.049554892,0.013841011,-0.14689778
1157,555,Memphis Depay,-0.09358743,0.062305015,0.05979538,0.024314867,-0.049554896,0.013841003,-0.14689778
1158,555,Memphis Depay,-0.09358743,0.06230502,0.05979538,0.024314862,-0.0495549,0.013841003,-0.14689778
1159,555,Memphis Depay,-0.09358743,0.06230502,0.059795376,0.024314862,-0.049554896,0.013841003,-0.14689778
1160,556,Marcus Rashford,-0.03987672,0.042714186,0.034557458,0.09569306,-0.12770972,-0.036740422,-0.17339185
1161,556,Marcus Rashford,-0.06365672,0.075915426,0.044400983,0.050660715,-0.08686318,0.0042419173,-0.15757224
1162,556,Marcus Rashford,-0.07504347,0.07525026,0.04999925,0.03495816,-0.06413475,0.00468947,-0.15493393
1163,556,Marcus Rashford,-0.084816284,0.06970542,0.055403955,0.028152302,-0.05464573,0.008006781,-0.15203735
1164,556,Marcus Rashford,-0.09045405,0.06595368,0.0583843,0.025105067,-0.050273024,0.011489183,-0.1493651
1165,556,Marcus Rashford,-0.094220616,0.0622703,0.05994016,0.024025204,-0.048725605,0.013659023,-0.14717929
1166,556,Marcus Rashford,-0.0939219,0.06234818,0.05980739,0.024205808,-0.04919748,0.013732821,-0.1469815
1167,556,Marcus Rashford,-0.09373072,0.062356494,0.059772033,0.024271218,-0.049418915,0.013794731,-0.14690828
1168,556,Marcus Rashford,-0.09363547,0.06233502,0.059774518,0.024301672,-0.049510412,0.013822392,-0.14688951
1169,556,Marcus Rashford,-0.09359599,0.062317826,0.05978345,0.024313264,-0.049544293,0.013834968,-0.14688921
1170,556,Marcus Rashford,-0.09358401,0.062307842,0.059790656,0.024316125,-0.0495547,0.013840791,-0.14689267
1171,556,Marcus Rashford,-0.09358594,0.062306307,0.05979371,0.02431598,-0.049554452,0.013841238,-0.14689563
1172,556,Marcus Rashford,-0.09358688,0.06230554,0.05979487,0.024315473,-0.049554616,0.013841212,-0.14689702
1173,556,Marcus Rashford,-0.09358724,0.06230519,0.059795253,0.024315113,-0.049554784,0.01384113,-0.14689757
1174,556,Marcus Rashford,-0.093587376,0.062305056,0.059795365,0.02431495,-0.049554862,0.013841055,-0.14689775
1175,556,Marcus Rashford,-0.09358742,0.06230502,0.059795387,0.02431489,-0.049554892,0.0138410255,-0.14689778
1176,556,Marcus Rashford,-0.09358743,0.062305015,0.05979538,0.024314875,-0.049554892,0.013841011,-0.14689778
1177,556,Marcus Rashford,-0.09358743,0.06230502,0.05979538,0.02431487,-0.0495549,0.013841003,-0.14689776
1178,556,Marcus Rashford,-0.09358743,0.06230502,0.05979538,0.024314865,-0.0495549,0.013841003,-0.14689778
1179,556,Marcus Rashford,-0.09358743,0.06230502,0.059795376,0.024314864,-0.049554896,0.013840999,-0.14689778
1180,558,Jesse Lingard,-0.05652278,0.056105725,0.052278653,0.04268594,-0.09701499,-0.0064659044,-0.16310492
1181,558,Jesse Lingard,-0.07096397,0.0699755,0.052506648,0.02940207,-0.07207613,0.0077750683,-0.15514684
1182,558,Jesse Lingard,-0.0809405,0.0711367,0.054849043,0.025193473,-0.05889304,0.0089171305,-0.15243809
1183,558,Jesse Lingard,-0.08729179,0.06633965,0.057819717,0.024721723,-0.052580867,0.012578569,-0.14871567
1184,558,Jesse Lingard,-0.09249059,0.06314825,0.05972454,0.024207193,-0.049774878,0.013652649,-0.14771888
1185,558,Jesse Lingard,-0.09399249,0.062347695,0.059930436,0.024114683,-0.04920291,0.013743237,-0.14707115
1186,558,Jesse Lingard,-0.09379235,0.062361404,0.059819397,0.024229463,-0.04940422,0.013790399,-0.14695196
1187,558,Jesse Lingard,-0.093672775,0.062343426,0.059788547,0.024282582,-0.04949686,0.013818022,-0.14690743
1188,558,Jesse Lingard,-0.09361229,0.06231955,0.05978772,0.02430518,-0.049538735,0.013832003,-0.14689644
1189,558,Jesse Lingard,-0.09359075,0.062309496,0.059790064,0.024313562,-0.049551725,0.013838265,-0.14689346
1190,558,Jesse Lingard,-0.09358653,0.062306583,0.059792817,0.024315633,-0.049554188,0.013840795,-0.14689475
1191,558,Jesse Lingard,-0.093586974,0.062305715,0.059794486,0.024315465,-0.049554467,0.013841074,-0.14689654
1192,558,Jesse Lingard,-0.093587235,0.062305275,0.05979511,0.024315163,-0.049554713,0.013841104,-0.14689735
1193,558,Jesse Lingard,-0.09358735,0.062305085,0.05979532,0.024314983,-0.04955484,0.01384107,-0.14689766
1194,558,Jesse Lingard,-0.09358739,0.06230503,0.059795372,0.02431491,-0.049554884,0.013841044,-0.14689776
1195,558,Jesse Lingard,-0.09358742,0.062305015,0.05979538,0.024314884,-0.049554892,0.013841014,-0.14689778
1196,558,Jesse Lingard,-0.09358743,0.06230502,0.059795376,0.02431487,-0.049554892,0.013841007,-0.14689778
1197,558,Jesse Lingard,-0.09358743,0.06230502,0.05979538,0.024314862,-0.0495549,0.013841011,-0.14689778
1198,558,Jesse Lingard,-0.09358743,0.06230502,0.059795372,0.024314864,-0.049554896,0.013840999,-0.14689776
1199,558,Jesse Lingard,-0.09358743,0.06230502,0.05979538,0.024314862,-0.0495549,0.013841003,-0.14689778
1200,591,Gerard Deulofeu,-0.012015067,0.018110618,-0.00029315054,0.071446806,-0.15254849,-0.04155264,-0.18886453
1201,591,Gerard Deulofeu,-0.05040408,0.073466465,0.033156827,0.042757705,-0.10292016,0.0019615516,-0.15447122
1202,591,Gerard Deulofeu,-0.06535855,0.07762202,0.043879487,0.032074094,-0.07217857,0.00014129281,-0.15350501
1203,591,Gerard Deulofeu,-0.07927737,0.073414445,0.0518509,0.026913948,-0.058107376,0.004835449,-0.151597
1204,591,Gerard Deulofeu,-0.08832052,0.067439005,0.056957755,0.024589866,-0.051749416,0.009520125,-0.14940567
1205,591,Gerard Deulofeu,-0.094269596,0.062375277,0.06017508,0.023796855,-0.048570327,0.01381563,-0.14715973
1206,591,Gerard Deulofeu,-0.09399575,0.062393337,0.05987533,0.024140611,-0.04910984,0.013803899,-0.146968
1207,591,Gerard Deulofeu,-0.09377734,0.0623897,0.059785035,0.024249503,-0.049378533,0.013825186,-0.14689994
1208,591,Gerard Deulofeu,-0.09365686,0.062353257,0.0597731,0.024296809,-0.049493905,0.013832405,-0.14688393
1209,591,Gerard Deulofeu,-0.09360197,0.062323503,0.059781086,0.02431316,-0.04954046,0.013837125,-0.14688627
1210,591,Gerard Deulofeu,-0.09358435,0.06230866,0.05978929,0.024317091,-0.049554724,0.013840061,-0.14689168
1211,591,Gerard Deulofeu,-0.09358588,0.06230663,0.059793174,0.024316551,-0.04955427,0.013841055,-0.14689511
1212,591,Gerard Deulofeu,-0.09358682,0.06230569,0.059794664,0.024315745,-0.04955447,0.013841186,-0.14689678
1213,591,Gerard Deulofeu,-0.09358721,0.062305234,0.059795197,0.024315234,-0.049554713,0.01384113,-0.1468975
1214,591,Gerard Deulofeu,-0.09358736,0.062305056,0.05979535,0.024314988,-0.04955484,0.013841078,-0.14689773
1215,591,Gerard Deulofeu,-0.093587406,0.06230502,0.059795387,0.024314899,-0.04955489,0.013841033,-0.14689778
1216,591,Gerard Deulofeu,-0.09358742,0.062305015,0.05979538,0.024314877,-0.049554892,0.013841014,-0.14689778
1217,591,Gerard Deulofeu,-0.09358743,0.062305015,0.05979538,0.024314865,-0.049554896,0.013841007,-0.14689778
1218,591,Gerard Deulofeu,-0.09358743,0.06230502,0.05979538,0.024314864,-0.0495549,0.013841007,-0.14689778
1219,591,Gerard Deulofeu,-0.09358743,0.06230502,0.059795376,0.024314864,-0.0495549,0.013840999,-0.14689778
1220,592,Ross Barkley,-0.026937187,0.025495782,0.051573597,0.07824768,-0.12782553,-0.02825217,-0.18313022
1221,592,Ross Barkley,-0.062375963,0.06873872,0.054506212,0.042596795,-0.08947643,0.008955058,-0.16071734
1222,592,Ross Barkley,-0.0740805,0.07212817,0.054683536,0.030984806,-0.06686004,0.007081732,-0.15742669
1223,592,Ross Barkley,-0.08371136,0.07065054,0.05639555,0.025853228,-0.05644351,0.0076756477,-0.1542145
1224,592,Ross Barkley,-0.08911602,0.0670828,0.058226075,0.024159381,-0.052003957,0.010187205,-0.15054306
1225,592,Ross Barkley,-0.09434204,0.062314276,0.059981123,0.023794327,-0.048748292,0.013584729,-0.14726931
1226,592,Ross Barkley,-0.09400208,0.06236373,0.059817895,0.02411308,-0.04918127,0.013689116,-0.14700145
1227,592,Ross Barkley,-0.093778394,0.062370732,0.059771717,0.024232809,-0.049401477,0.013776928,-0.14690667
1228,592,Ross Barkley,-0.0936599,0.062347308,0.05977048,0.024288673,-0.049497306,0.0138169825,-0.14688255
1229,592,Ross Barkley,-0.09360458,0.06232263,0.059781134,0.024310157,-0.049539093,0.0138347,-0.1468843
1230,592,Ross Barkley,-0.093584165,0.062308647,0.059789546,0.024316292,-0.04955431,0.01384129,-0.1468904
1231,592,Ross Barkley,-0.09358576,0.062306672,0.05979324,0.024316333,-0.049554285,0.013841562,-0.14689465
1232,592,Ross Barkley,-0.09358674,0.062305696,0.05979468,0.024315719,-0.049554534,0.013841372,-0.14689663
1233,592,Ross Barkley,-0.093587175,0.06230524,0.059795197,0.024315257,-0.04955475,0.013841189,-0.14689745
1234,592,Ross Barkley,-0.09358735,0.062305067,0.059795354,0.024315005,-0.04955486,0.013841085,-0.14689772
1235,592,Ross Barkley,-0.09358741,0.062305015,0.059795387,0.024314905,-0.049554892,0.013841037,-0.14689778
1236,592,Ross Barkley,-0.09358743,0.06230501,0.05979538,0.02431488,-0.049554892,0.013841014,-0.14689778
1237,592,Ross Barkley,-0.09358743,0.06230502,0.05979538,0.02431487,-0.049554896,0.013841003,-0.14689778
1238,592,Ross Barkley,-0.09358743,0.062305015,0.05979538,0.024314862,-0.0495549,0.013841011,-0.14689778
1239,592,Ross Barkley,-0.09358743,0.06230502,0.059795376,0.024314864,-0.0495549,0.013840999,-0.14689778
1240,593,Aaron Lennon,-0.0757878,0.05205223,0.06394375,0.03448811,-0.07138679,0.0038780645,-0.15215884
1241,593,Aaron Lennon,-0.082463965,0.06222934,0.059757084,0.027164616,-0.060944904,0.014338963,-0.14955336
1242,593,Aaron Lennon,-0.086972445,0.064412445,0.059186902,0.024992596,-0.05488369,0.013989523,-0.14928588
1243,593,Aaron Lennon,-0.09074852,0.063823335,0.059525385,0.024208516,-0.05161816,0.013837688,-0.14849073
1244,593,Aaron Lennon,-0.09210665,0.063358635,0.059488744,0.024092816,-0.050417885,0.0135534555,-0.14780512
1245,593,Aaron Lennon,-0.0937901,0.062288053,0.059902485,0.024191396,-0.049418166,0.013777617,-0.14704499
1246,593,Aaron Lennon,-0.09370093,0.06231329,0.059827358,0.024253102,-0.04948986,0.01379963,-0.14695396
1247,593,Aaron Lennon,-0.09364164,0.06231803,0.059799384,0.024286892,-0.049526043,0.01382108,-0.14691305
1248,593,Aaron Lennon,-0.0936081,0.06231332,0.059792638,0.02430445,-0.04954364,0.013832893,-0.1468989
1249,593,Aaron Lennon,-0.093593225,0.06230889,0.059792653,0.024311993,-0.049551245,0.013838559,-0.14689574
1250,593,Aaron Lennon,-0.093587235,0.06230578,0.059793882,0.024314795,-0.04955457,0.013840787,-0.14689592
1251,593,Aaron Lennon,-0.093587235,0.062305402,0.059794806,0.024315067,-0.049554683,0.013841033,-0.14689693
1252,593,Aaron Lennon,-0.09358732,0.06230519,0.05979518,0.02431502,-0.049554795,0.013841074,-0.14689744
1253,593,Aaron Lennon,-0.09358737,0.062305067,0.059795327,0.024314944,-0.049554862,0.013841055,-0.14689767
1254,593,Aaron Lennon,-0.093587406,0.062305026,0.05979537,0.024314893,-0.049554884,0.013841033,-0.14689775
1255,593,Aaron Lennon,-0.09358742,0.062305015,0.05979538,0.024314879,-0.049554892,0.013841018,-0.14689776
1256,593,Aaron Lennon,-0.09358743,0.06230502,0.05979538,0.02431487,-0.0495549,0.013841003,-0.14689776
1257,593,Aaron Lennon,-0.09358743,0.06230502,0.05979538,0.024314865,-0.0495549,0.013841007,-0.14689778
1258,593,Aaron Lennon,-0.09358743,0.06230502,0.059795372,0.024314864,-0.0495549,0.013841003,-0.14689778
1259,593,Aaron Lennon,-0.09358743,0.06230502,0.059795372,0.024314864,-0.049554896,0.013841003,-0.14689778
1260,594,Romelu Lukaku,-0.07534738,0.058578648,0.048237234,0.052412536,-0.086297795,-0.01630196,-0.17814632
1261,594,Romelu Lukaku,-0.082888216,0.06949348,0.05183417,0.033669014,-0.065998435,0.0034424737,-0.16344857
1262,594,Romelu Lukaku,-0.08782251,0.06828781,0.05537723,0.027305607,-0.055627294,0.0071161427,-0.15577757
1263,594,Romelu Lukaku,-0.091207854,0.06566908,0.057818115,0.024851888,-0.05148749,0.009924255,-0.15136449
1264,594,Romelu Lukaku,-0.09305629,0.06418416,0.058840364,0.02399681,-0.04974921,0.011694595,-0.14875168
1265,594,Romelu Lukaku,-0.093962245,0.062372584,0.059756573,0.024032474,-0.049061283,0.013706673,-0.14690594
1266,594,Romelu Lukaku,-0.09376234,0.06236735,0.0597554,0.02421384,-0.049350906,0.013769437,-0.14687325
1267,594,Romelu Lukaku,-0.09365649,0.062347494,0.059765942,0.024282446,-0.049479216,0.0138155855,-0.14687067
1268,594,Romelu Lukaku,-0.093608186,0.06232733,0.059778586,0.024307858,-0.049530186,0.013834186,-0.14687946
1269,594,Romelu Lukaku,-0.09358979,0.06231444,0.059787516,0.024315614,-0.04954867,0.013840634,-0.1468882
1270,594,Romelu Lukaku,-0.0935849,0.06230709,0.05979289,0.024316546,-0.049554758,0.01384199,-0.14689422
1271,594,Romelu Lukaku,-0.093586415,0.062305875,0.059794527,0.024315875,-0.049554646,0.013841543,-0.14689645
1272,594,Romelu Lukaku,-0.09358707,0.06230533,0.059795126,0.02431535,-0.04955475,0.013841249,-0.14689738
1273,594,Romelu Lukaku,-0.093587324,0.062305108,0.059795327,0.02431505,-0.049554832,0.013841104,-0.14689767
1274,594,Romelu Lukaku,-0.093587406,0.062305033,0.05979538,0.024314923,-0.049554873,0.013841033,-0.14689778
1275,594,Romelu Lukaku,-0.09358743,0.06230501,0.05979538,0.02431488,-0.04955489,0.013841011,-0.14689778
1276,594,Romelu Lukaku,-0.09358743,0.062305015,0.05979538,0.02431487,-0.049554896,0.013841007,-0.14689778
1277,594,Romelu Lukaku,-0.09358743,0.06230502,0.059795383,0.024314865,-0.0495549,0.013841011,-0.14689778
1278,594,Romelu Lukaku,-0.09358743,0.06230502,0.05979538,0.024314864,-0.049554896,0.013840999,-0.14689778
1279,594,Romelu Lukaku,-0.09358743,0.06230502,0.05979538,0.024314865,-0.049554896,0.013841003,-0.14689778
1280,606,Christian Benteke,-0.073683634,0.048619702,0.055535603,0.052784413,-0.07989935,-0.01393941,-0.17209211
1281,606,Christian Benteke,-0.08194191,0.068052255,0.054859597,0.033091985,-0.06478435,0.006266292,-0.16040431
1282,606,Christian Benteke,-0.087414145,0.069077685,0.056069225,0.026874384,-0.055116937,0.008417856,-0.15486762
1283,606,Christian Benteke,-0.09061179,0.067742474,0.057257064,0.024545688,-0.051345013,0.009614967,-0.1514586
1284,606,Christian Benteke,-0.092804834,0.065079644,0.058683958,0.023981389,-0.049623333,0.011615638,-0.14893901
1285,606,Christian Benteke,-0.09396005,0.06236267,0.059743166,0.024041142,-0.049066234,0.013690874,-0.14692177
1286,606,Christian Benteke,-0.093778014,0.062376246,0.059744813,0.024221983,-0.04933263,0.013759561,-0.14687385
1287,606,Christian Benteke,-0.09366879,0.06235944,0.059757702,0.024286851,-0.0494638,0.013809983,-0.14686775
1288,606,Christian Benteke,-0.093615204,0.062335663,0.059773527,0.024310052,-0.04952123,0.013831228,-0.14687684
1289,606,Christian Benteke,-0.093591645,0.06231667,0.05978578,0.024316337,-0.049546137,0.013839431,-0.14688718
1290,606,Christian Benteke,-0.09358475,0.06230715,0.059792526,0.024316777,-0.049554497,0.013842039,-0.14689377
1291,606,Christian Benteke,-0.09358627,0.062305965,0.059794337,0.024316087,-0.049554504,0.0138415955,-0.14689621
1292,606,Christian Benteke,-0.093586996,0.062305383,0.05979505,0.024315463,-0.04955468,0.013841271,-0.14689727
1293,606,Christian Benteke,-0.093587294,0.062305134,0.0597953,0.024315108,-0.049554806,0.013841111,-0.14689766
1294,606,Christian Benteke,-0.09358739,0.062305033,0.05979537,0.024314936,-0.049554873,0.01384104,-0.14689776
1295,606,Christian Benteke,-0.09358742,0.062305015,0.059795387,0.024314882,-0.04955489,0.013841011,-0.1468978
1296,606,Christian Benteke,-0.09358743,0.062305015,0.05979538,0.024314873,-0.0495549,0.013841007,-0.14689778
1297,606,Christian Benteke,-0.09358743,0.062305015,0.05979538,0.024314867,-0.0495549,0.013841003,-0.14689778
1298,606,Christian Benteke,-0.09358743,0.06230502,0.059795376,0.024314864,-0.049554896,0.013840999,-0.14689778
1299,606,Christian Benteke,-0.09358743,0.06230502,0.059795376,0.024314864,-0.049554896,0.013841003,-0.14689778
1300,608,Alberto Moreno,-0.056855705,0.045018937,0.061922062,0.057037055,-0.097991966,-0.002872713,-0.15432528
1301,608,Alberto Moreno,-0.07124536,0.0629881,0.057606608,0.036318794,-0.07318218,0.014992703,-0.15047918
1302,608,Alberto Moreno,-0.08050503,0.065668315,0.058022086,0.028899815,-0.059560798,0.013877802,-0.15046506
1303,608,Alberto Moreno,-0.08765433,0.06478234,0.059002094,0.025609434,-0.053251065,0.013397295,-0.14951985
1304,608,Alberto Moreno,-0.09138469,0.06358805,0.059570327,0.024406651,-0.050699648,0.013233341,-0.1485597
1305,608,Alberto Moreno,-0.09395742,0.062208988,0.060011666,0.02411886,-0.04928805,0.01371792,-0.14722922
1306,608,Alberto Moreno,-0.09378588,0.062289834,0.059862,0.024212126,-0.049437642,0.013764296,-0.14702636
1307,608,Alberto Moreno,-0.093677595,0.06231507,0.059806056,0.024265867,-0.049507726,0.013803937,-0.14693664
1308,608,Alberto Moreno,-0.09362058,0.062314935,0.05979155,0.024295632,-0.049537927,0.013825458,-0.14690381
1309,608,Alberto Moreno,-0.09359577,0.06231004,0.059790768,0.024309147,-0.049550217,0.013835922,-0.14689521
